image_id,prediction_count
1.jpg,17.31673812866211
2.jpg,43.47722244262695
3.jpg,229.78399658203125
4.jpg,1209.158935546875
5.jpg,157.46551513671875
6.jpg,516.365966796875
7.jpg,60.12758255004883
8.jpg,550.782958984375
9.jpg,9.009977340698242
10.jpg,60.95283126831055
11.jpg,352.0113525390625
12.jpg,116.19200134277344
13.jpg,76.19215393066406
14.jpg,25.052642822265625
15.jpg,6.752466201782227
16.jpg,6.899514198303223
17.jpg,4.548671722412109
18.jpg,31.73898696899414
19.jpg,4.061077117919922
20.jpg,9.648999214172363
21.jpg,89.97315216064453
22.jpg,114.61541748046875
23.jpg,1202.131103515625
24.jpg,27.29988670349121
25.jpg,7.107883930206299
26.jpg,379.95623779296875
27.jpg,287.99176025390625
28.jpg,469.9959716796875
29.jpg,9.625507354736328
30.jpg,119.54283142089844
31.jpg,1246.9376220703125
32.jpg,319.6470031738281
33.jpg,137.27737426757812
34.jpg,2.4365968704223633
35.jpg,3.1555447578430176
36.jpg,980.5873413085938
37.jpg,799.5679931640625
38.jpg,133.70924377441406
39.jpg,7.280570983886719
40.jpg,56.3778190612793
41.jpg,4.618005752563477
42.jpg,8.933792114257812
43.jpg,109.41639709472656
44.jpg,69.75218200683594
45.jpg,20.186359405517578
46.jpg,18.118797302246094
47.jpg,8.281706809997559
48.jpg,43.77937316894531
49.jpg,681.069091796875
50.jpg,664.1283569335938
51.jpg,348.6068115234375
52.jpg,12.69783878326416
53.jpg,2.737003803253174
54.jpg,792.02734375
55.jpg,9.05665397644043
56.jpg,95.38128662109375
57.jpg,11.104218482971191
58.jpg,15.800146102905273
59.jpg,28.29741096496582
60.jpg,302.74053955078125
61.jpg,15.116142272949219
62.jpg,683.4918823242188
63.jpg,6.946879863739014
64.jpg,325.14556884765625
65.jpg,34.42087936401367
66.jpg,9.149349212646484
67.jpg,7.554281711578369
68.jpg,165.45333862304688
69.jpg,210.67254638671875
70.jpg,32.55340576171875
71.jpg,6.495441436767578
72.jpg,266.3841857910156
73.jpg,10.620197296142578
74.jpg,282.5732116699219
75.jpg,2.960601568222046
76.jpg,7.040565490722656
77.jpg,442.1918640136719
78.jpg,55.63551330566406
79.jpg,221.28753662109375
80.jpg,4.882223129272461
81.jpg,79.34953308105469
82.jpg,162.00210571289062
83.jpg,63.240142822265625
84.jpg,12.382564544677734
85.jpg,10.94131851196289
86.jpg,1.320336103439331
87.jpg,257.77911376953125
88.jpg,7.410737037658691
89.jpg,87.42173767089844
90.jpg,123.62124633789062
91.jpg,51.598114013671875
92.jpg,11.42265510559082
93.jpg,251.7481689453125
94.jpg,64.8456802368164
95.jpg,11.194273948669434
96.jpg,172.7630615234375
97.jpg,33.04132843017578
98.jpg,523.3876342773438
99.jpg,2.689060688018799
100.jpg,266.7454528808594
101.jpg,5.480927467346191
102.jpg,554.4307250976562
103.jpg,10.561317443847656
104.jpg,21.191959381103516
105.jpg,6.272678375244141
106.jpg,412.46405029296875
